编号,输入,层级,场景,判定标准,参考答案,参考文档,参考片段开头,优先级,关联检查项
"EC-0001","缺陷严重程度分为哪几级？","高频主流程","缺陷管理","必须依据《缺陷分级标准》回答缺陷分为 S1 致命、S2 严重、S3 一般、S4 轻微四个级别，须标注来源文档名，不得编造级别数量或名称","缺陷严重程度分为四级：S1 致命（Blocker）、S2 严重（Critical）、S3 一般（Major）、S4 轻微（Minor）。","缺陷分级标准","S1 | 致命（Blocker）","P0","A1|A3"
"EC-0002","S1 缺陷的定义是什么？","高频主流程","缺陷管理","必须依据《缺陷分级标准》给出 S1 的完整定义（系统崩溃、核心功能完全不可用、数据丢失或损坏、阻塞测试进程），关键要素不得遗漏，须标注来源文档名","S1（致命/Blocker）：系统崩溃、核心功能完全不可用、数据丢失或损坏，阻塞测试进程。","缺陷分级标准","S1 | 致命（Blocker）","P0","A1|A3"
"EC-0003","提测需要满足哪些前置条件？","高频主流程","提测","必须依据《提测规范》逐项列出提测前置条件（需求已基线、代码已自测、代码已提交、环境已部署、接口文档已更新、数据库变更已执行、配置已更新、依赖已确认），关键项不得遗漏，须标注来源文档名","提测前置条件共 8 项：需求已基线、代码已自测、代码已提交、环境已部署、接口文档已更新、数据库变更已执行、配置已更新、依赖已确认。","提测规范","| 序号 | 前置条件 |","P0","A1|A3"
"EC-0004","提测流程包含哪几个步骤？","高频主流程","提测","必须依据《提测规范》回答提测流程的三个步骤（提测申请、冒烟测试、提测确认），步骤名称须与规范一致，须标注来源文档名","提测流程包含三个步骤：提测申请、冒烟测试、提测确认。","提测规范","","P1","A1|A3"
"EC-0005","测试用例的场景覆盖占比是怎么规定的？","高频主流程","用例规范","必须依据《用例编写规范》给出各场景类型的占比参考（正向 40-50%、逆向 20-25%、边界值 10-15% 等），数字须与规范一致，须标注来源文档名","场景覆盖占比参考：正向测试 40-50%、逆向测试 20-25%、边界值测试 10-15%、异常测试 5-10%、兼容性测试 5-10%、安全测试 5-10%。","用例编写规范","| 场景类型 | 覆盖范围 | 占比参考 |","P1","A1|A3"
"EC-0006","测试准出标准里 P0 级缺陷的修复要求是什么？","高频主流程","发布","必须依据《测试流程总纲》回答 P0 级缺陷修复率 100% 且无遗留，须标注来源文档名，不得用基本修复、大部分修复等模糊表述","测试准出标准要求：P0 级缺陷修复率 100%，无遗留。","测试流程总纲","","P0","A1|A3"
"EC-0007","线上问题修复后多长时间内要输出复盘报告？","高频主流程","复盘","必须依据《测试流程总纲》线上缺陷处理部分回答为 24 小时内，并说明报告须包含原因分析和改进措施，须标注来源文档名","问题修复并线上验证恢复正常后，24 小时内输出事故复盘报告，报告包含原因分析和改进措施。","测试流程总纲","","P1","A1|A3"
"EC-0101","S1 和 S2 怎么区分？","边界条件","缺陷管理","必须依据《缺陷分级标准》分别给出 S1 与 S2 的定义原文并指出区分要点，定义须与规范一致，不得只笼统回答一个是致命一个是严重而不给判定依据","以《缺陷分级标准》分级表中 S1（致命）与 S2（严重）的定义原文为准，并指出两者的区分要点。","缺陷分级标准","S1 | 致命（Blocker）","P0","A1|A3"
"EC-0102","页面上一处按钮文案错别字应定为哪一级缺陷？","边界条件","缺陷管理","必须给出明确的级别结论并引用《缺陷分级标准》中该级别定义作为依据（界面文案问题属轻微级别，预期为 S4），不得只描述不定级，也不得定为 S1 或 S2","界面文案错别字属轻微的界面问题，应定为 S4（轻微/Minor），依据为《缺陷分级标准》分级定义。","缺陷分级标准","","P2","A1|A3"
"EC-0103","S1 缺陷要求多长时间内响应和修复？","边界条件","缺陷管理","若《缺陷分级标准》未规定 S1 的响应或修复时限，必须明说规范未定义，引导以规范原文或流程负责人确认为准，不得编造任何时限数字；若规范有定义则须给出准确数字","","缺陷分级标准","","P0","A2|A3"
